	D5	F1	A2	K2	G1	C1	B1	E1
91					G1_bound_1876			
92					G1_bound_834			
93					G1_bound_2025			
94					G1_bound_463			
95					G1_bound_1514			
96					G1_bound_2073			
97					G1_bound_1494			
98					G1_bound_331			
99					G1_bound_1918			
100					G1_bound_1272			
101					G1_bound_104			
102					G1_bound_1801			
103					G1_bound_96			
104					G1_bound_928			
105					G1_bound_240			
106					G1_bound_1294			
107					G1_bound_1697			
108					G1_bound_31			
109					G1_bound_301			
110					G1_bound_2299			
111					G1_bound_1003			
112					G1_bound_2050			
113					G1_bound_1608			
114					G1_bound_1390			
115					G1_bound_1308			
116					G1_bound_274			
117					G1_bound_1938			
118					G1_bound_789			
119					G1_bound_640			
120					G1_bound_1291			
121					G1_bound_2193			
122					G1_bound_1546			
123					G1_bound_291			
124					G1_bound_288			
125					G1_bound_1131			
126					G1_bound_2285			
127					G1_bound_655			
128					G1_bound_304			
129					G1_bound_491			
130					G1_bound_1393			
131					G1_bound_1656			
132					G1_bound_979			
133					G1_bound_2340			
134					G1_bound_949			
135					G1_bound_416			
136					G1_bound_345			
137					G1_bound_1303			
138					G1_bound_1670			
139					G1_bound_173			
140					G1_bound_1753			
141					G1_bound_186			
142					G1_bound_2019			
143					G1_bound_2072			
144					G1_bound_264			
145					G1_bound_433			
146					G1_bound_501			
147					G1_bound_583			
148					G1_bound_65			
149					G1_bound_664			
150					G1_bound_759			
151					G1_bound_797			
152					G1_bound_891			
153					G1_bound_972			
320					G1_bound_406			
321					G1_bound_921			
322					G1_bound_116			
323					G1_bound_967			
324					G1_bound_2234			
335					G1_bound_768			
336					G1_bound_943			
337					G1_bound_1449			
338					G1_bound_1688			
154						C1_bound_761		
155						C1_bound_102		
156						C1_bound_1593		
157						C1_bound_324		
158						C1_bound_1567		
159						C1_bound_2456		
160						C1_bound_2675		
161						C1_bound_161		
162						C1_bound_758		
163						C1_bound_2250		
164						C1_bound_2435		
165						C1_bound_1949		
166						C1_bound_2615		
167						C1_bound_1422		
168						C1_bound_505		
169						C1_bound_1103		
170						C1_bound_626		
171						C1_bound_910		
172						C1_bound_1998		
173						C1_bound_1542		
174						C1_bound_154		
175						C1_bound_816		
176						C1_bound_1988		
177						C1_bound_536		
178						C1_bound_1195		
179						C1_bound_824		
180						C1_bound_192		
181						C1_bound_644		
182						C1_bound_526		
183						C1_bound_338		
184						C1_bound_473		
185						C1_bound_1086		
186						C1_bound_1737		
187						C1_bound_386		
188						C1_bound_2040		
189						C1_bound_2184		
190						C1_bound_2680		
191						C1_bound_763		
192						C1_bound_2092		
193						C1_bound_2389		
194						C1_bound_832		
195						C1_bound_342		
196						C1_bound_1740		
197						C1_bound_1972		
198						C1_bound_118		
199						C1_bound_1576		
200						C1_bound_612		
201						C1_bound_2215		
202						C1_bound_2645		
203						C1_bound_329		
204						C1_bound_2553		
205						C1_bound_2657		
206						C1_bound_797		
207						C1_bound_2608		
208						C1_bound_2248		
209						C1_bound_557		
210						C1_bound_1124		
211						C1_bound_2414		
212						C1_bound_1962		
213						C1_bound_332		
214						C1_bound_629		
215						C1_bound_1765		
216						C1_bound_2431		
217						C1_bound_1948		
218						C1_bound_960		
219						C1_bound_127		
220						C1_bound_2405		
221						C1_bound_551		
222						C1_bound_2422		
223						C1_bound_2182		
224						C1_bound_1970		
225						C1_bound_618		
226						C1_bound_791		
227						C1_bound_1514		
228						C1_bound_1932		
229						C1_bound_26		
230						C1_bound_1117		
231						C1_bound_335		
232						C1_bound_776		
233						C1_bound_1917		
234						C1_bound_1965		
235						C1_bound_112		
236						C1_bound_1113		
237						C1_bound_1619		
238						C1_bound_99		
239						C1_bound_2391		
240						C1_bound_77		
241						C1_bound_547		
242						C1_bound_574		
243						C1_bound_1382		
244						C1_bound_702		
245						C1_bound_440		
246						C1_bound_712		
247						C1_bound_1552		
248						C1_bound_1090		
249						C1_bound_1095		
250						C1_bound_1098		
251						C1_bound_1101		
252						C1_bound_1143		
253						C1_bound_1197		
254						C1_bound_1210		
255						C1_bound_1280		
256						C1_bound_1306		
257						C1_bound_1405		
258						C1_bound_141		
259						C1_bound_1607		
260						C1_bound_1720		
261						C1_bound_1964		
262						C1_bound_1973		
263						C1_bound_1996		
264						C1_bound_2018		
265						C1_bound_2605		
266						C1_bound_2651		
267						C1_bound_27		
268						C1_bound_2700		
269						C1_bound_298		
270						C1_bound_318		
271						C1_bound_33		
272						C1_bound_39		
273						C1_bound_489		
274						C1_bound_563		
275						C1_bound_765		
276						C1_bound_780		
277						C1_bound_784		
278						C1_bound_792		
279						C1_bound_900		
325						C1_bound_2381		
326						C1_bound_2588		
327						C1_bound_113		
328						C1_bound_1564		
329						C1_bound_1971		
330						C1_bound_447		
331						C1_bound_625		
333						C1_bound_2246		
334						C1_bound_331		
339						C1_bound_1285		
280							B1_bound_1602	
281							B1_bound_518	
282							B1_bound_1607	
283							B1_bound_936	
284							B1_bound_815	
285							B1_bound_797	
286							B1_bound_343	
287							B1_bound_811	
288							B1_bound_1108	
289							B1_bound_1306	
290							B1_bound_1789	
291							B1_bound_1842	
292							B1_bound_1451	
293							B1_bound_1601	
294							B1_bound_58	
295							B1_bound_349	
296							B1_bound_29	
297							B1_bound_1138	
298							B1_bound_1940	
299							B1_bound_1392	
300							B1_bound_1424	
301							B1_bound_1344	
302							B1_bound_1891	
303							B1_bound_524	
304							B1_bound_227	
305							B1_bound_801	
306							B1_bound_1322	
307							B1_bound_508	
308							B1_bound_70	
309								E1_bound_415
310								E1_bound_1410
311								E1_bound_250
312								E1_bound_31
313								E1_bound_2077
314								E1_bound_961
315								E1_bound_2056
