	D5	F1	A2	K2	G1	C1	B1	E1
Group_156	1	1	2	1	2	2	1	1
Group_157	2	1	1	2	1	1	1	2
Group_158	1	1	2	2	1	2	1	1
Group_159	1	1	2	3	1	1	1	1
Group_160	1	1	2	1	1	2	2	1
Group_161	1	1	0	4	1	2	1	1
Group_162	1	1	1	4	1	1	1	1
Group_163	1	1	0	2	2	3	0	2
Group_164	1	1	1	2	1	1	2	2
Group_165	1	1	2	2	1	2	1	1
Group_166	1	1	1	3	1	2	0	2
Group_167	1	1	1	2	1	1	2	2
Group_168	1	1	3	2	0	1	2	1
Group_169	1	1	1	2	2	1	1	2
Group_170	1	2	2	1	1	2	1	1
Group_171	1	1	2	2	2	2	0	1
Group_172	1	1	2	3	1	1	1	1
Group_173	1	2	1	2	1	1	1	2
Group_174	1	1	2	2	2	1	1	1
Group_175	1	1	1	3	1	2	1	1
Group_176	1	1	2	2	2	1	2	0
Group_177	1	1	1	2	1	2	1	2
Group_178	1	2	1	1	2	2	1	1
Group_179	1	1	1	2	2	2	1	1
Group_180	1	1	1	0	2	3	1	2
Group_181	1	1	1	4	1	1	1	1
Group_182	1	1	3	1	1	2	1	1
Group_183	1	1	1	3	1	1	1	2
Group_184	1	1	2	2	2	1	1	1
Group_185	1	1	1	3	2	1	1	1
Group_186	1	1	1	2	2	2	0	2
Group_187	1	2	2	1	1	1	2	1
Group_188	2	1	1	3	1	1	1	1
Group_189	1	0	2	2	1	1	2	2
Group_190	1	1	2	2	2	1	1	1
Group_191	1	1	1	5	1	1	0	1
Group_192	1	1	1	2	2	1	1	2
Group_193	1	1	3	0	1	0	2	3
Group_194	1	1	1	3	2	1	1	1
Group_195	1	2	1	2	2	1	1	1
Group_196	0	1	1	3	2	2	2	0
Group_197	1	1	1	3	1	2	1	1
Group_198	1	1	1	2	2	2	1	1
Group_199	1	1	1	2	1	1	1	3
Group_200	0	1	2	1	2	2	1	2
Group_201	1	1	2	1	2	2	1	1
Group_202	1	1	2	2	1	2	1	1
Group_203	1	1	1	2	2	1	1	2
Group_204	1	1	1	2	2	2	0	2
Group_205	1	1	2	2	0	2	1	2
Group_206	1	1	1	2	1	3	1	1
Group_207	1	1	0	1	1	3	2	2
Group_208	1	2	1	1	2	0	2	2
Group_209	1	1	1	2	2	1	1	2
Group_210	1	1	1	2	2	1	1	2
Group_211	1	1	1	1	2	1	1	3
Group_212	1	1	2	1	2	2	1	1
Group_213	1	1	1	1	2	3	1	1
Group_214	1	1	2	1	1	1	1	3
Group_215	1	1	1	2	3	1	1	1
Group_216	1	0	2	2	2	2	1	1
Group_217	1	1	1	3	2	1	1	1
Group_218	0	1	3	2	1	2	1	1
Group_219	1	0	2	1	2	1	1	3
Group_220	0	1	2	1	1	3	1	2
Group_221	1	1	2	1	1	1	2	2
Group_222	1	1	1	3	1	1	2	1
Group_223	1	2	1	2	3	0	1	1
Group_224	0	2	4	0	0	0	4	1
Group_225	1	2	1	1	1	2	2	1
Group_226	1	1	1	3	1	2	1	1
Group_227	1	1	1	1	1	2	1	3
Group_228	1	1	1	2	2	1	1	2
Group_229	0	1	2	1	1	2	1	3
Group_230	1	0	1	2	2	2	1	2
Group_231	1	2	1	2	1	2	2	0
Group_232	1	0	1	2	2	2	2	1
Group_233	2	1	2	2	0	2	1	1
Group_234	1	1	1	2	2	2	1	1
Group_235	1	1	1	3	1	2	1	1
Group_236	1	1	1	2	1	3	0	2
Group_237	1	1	1	2	1	3	1	1
Group_238	0	1	1	3	3	2	1	0
Group_239	1	1	1	2	1	2	1	2
Group_240	1	1	2	2	1	1	1	2
Group_241	1	1	1	4	1	1	1	1
Group_242	1	1	2	4	2	0	0	1
Group_243	1	1	1	3	1	0	2	2
Group_244	1	2	2	1	1	1	2	1
Group_245	1	0	2	1	2	2	1	2
Group_246	0	1	1	1	2	4	1	1
Group_247	0	1	2	2	2	2	1	1
Group_248	0	1	1	2	1	3	1	2
Group_249	1	0	1	4	1	1	0	3
Group_250	0	0	1	4	2	2	1	1
Group_251	0	0	2	1	1	3	2	2
Group_252	0	0	1	3	3	2	1	1
Group_253	0	0	0	8	2	1	0	0
Group_254	1	1	1	2	1	2	1	1
Group_255	1	1	1	2	1	1	1	2
Group_256	1	1	1	1	1	2	2	1
Group_257	1	1	1	4	1	0	1	1
Group_258	1	1	2	1	1	1	2	1
Group_259	1	0	2	3	1	1	1	1
Group_260	1	1	1	2	1	2	1	1
Group_261	0	1	1	2	1	1	2	2
Group_262	1	1	1	2	1	2	1	1
Group_263	1	0	1	3	1	1	1	2
Group_264	1	2	1	1	2	1	1	1
Group_265	1	1	1	2	1	2	1	1
Group_266	1	0	0	2	2	3	1	1
Group_267	1	1	1	2	1	2	1	1
Group_268	1	1	1	2	1	0	1	3
Group_269	1	1	2	2	2	1	0	1
Group_270	1	2	1	2	0	2	1	1
Group_271	1	1	1	2	1	2	1	1
Group_272	1	1	1	1	1	2	1	2
Group_273	1	1	2	1	1	2	1	1
Group_274	1	1	1	2	1	2	1	1
Group_275	1	1	1	2	2	1	1	1
Group_276	1	1	1	2	1	1	1	2
Group_277	1	1	0	1	2	3	1	1
Group_278	1	2	0	2	1	2	1	1
Group_279	0	1	2	2	1	2	1	1
Group_280	1	1	1	1	3	1	1	1
Group_281	1	1	1	1	1	1	1	3
Group_282	1	2	1	1	1	2	1	1
Group_283	1	1	1	2	1	2	1	1
Group_284	1	1	1	1	2	1	2	1
Group_285	1	1	1	3	2	1	0	1
Group_286	1	2	1	1	1	1	1	2
Group_287	2	1	1	1	2	1	1	1
Group_288	1	1	1	3	2	1	1	0
Group_289	1	1	1	2	1	2	1	1
Group_290	1	1	1	3	1	1	1	1
Group_291	1	1	1	2	2	1	1	1
Group_292	1	1	1	1	2	1	1	2
Group_293	1	1	1	2	1	2	0	2
Group_294	1	1	1	1	1	2	1	2
Group_295	1	2	1	2	1	1	1	1
Group_296	1	1	1	2	1	3	1	0
Group_297	1	1	2	1	2	1	1	1
Group_298	1	1	1	3	2	0	1	1
Group_299	1	1	1	1	1	3	1	1
Group_300	1	1	2	2	1	1	1	1
Group_301	1	1	2	1	1	1	2	1
Group_302	1	1	1	0	2	2	2	1
Group_303	1	1	1	0	1	1	4	1
Group_304	1	1	1	2	2	1	1	1
Group_305	1	1	1	1	1	2	1	2
Group_306	1	1	1	3	1	1	1	1
Group_307	1	2	1	1	2	1	1	1
Group_308	1	1	1	1	2	2	1	1
Group_309	1	1	1	2	1	1	1	2
Group_310	1	1	1	1	1	3	1	1
Group_311	1	1	2	1	1	1	2	1
Group_312	1	1	1	1	1	3	1	1
Group_313	1	1	2	1	1	2	1	1
Group_314	1	1	0	2	3	1	1	1
Group_315	1	1	1	1	2	2	1	1
Group_316	1	1	2	1	1	2	1	1
Group_317	1	0	1	1	1	1	2	3
Group_318	1	1	1	2	0	2	1	2
Group_319	1	2	1	1	2	1	1	1
Group_320	1	1	2	2	1	1	1	1
Group_321	0	1	1	1	1	2	2	2
Group_322	2	1	1	2	1	1	1	1
Group_323	1	1	0	2	4	1	1	0
Group_324	1	1	2	2	1	1	1	1
Group_325	1	1	0	1	1	3	1	2
Group_326	2	1	1	1	1	1	2	1
Group_327	1	1	1	2	1	2	1	1
Group_328	1	1	1	1	1	2	1	2
Group_329	1	2	1	2	1	1	1	1
Group_330	1	1	2	2	0	1	1	2
Group_331	1	1	1	2	1	2	1	1
Group_332	1	1	1	2	2	1	1	1
Group_333	1	1	1	2	1	1	1	2
Group_334	1	0	1	2	1	2	1	2
Group_335	1	1	1	2	1	2	1	1
Group_336	1	1	1	1	2	2	1	1
Group_337	1	1	2	1	1	1	1	2
Group_338	1	0	1	3	1	1	1	2
Group_339	1	1	2	2	1	1	1	1
Group_340	0	1	2	2	1	1	1	2
Group_341	1	1	2	2	2	1	0	1
Group_342	0	1	2	3	1	1	1	1
Group_343	1	2	1	1	2	2	1	0
Group_344	1	1	1	2	1	2	1	1
Group_345	1	1	2	2	1	1	1	1
Group_346	2	0	1	2	3	1	0	1
Group_347	1	1	1	2	1	2	1	1
Group_348	1	0	2	1	2	0	2	2
Group_349	1	2	1	2	1	1	1	1
Group_350	0	1	1	3	1	1	2	1
Group_351	1	1	1	3	1	1	1	1
Group_352	1	1	1	2	1	2	1	1
Group_353	1	3	2	0	0	1	1	2
Group_354	1	1	2	2	0	2	1	1
Group_355	1	1	1	3	1	1	1	1
Group_356	1	1	1	1	1	2	2	1
Group_357	1	1	1	2	1	2	1	1
Group_358	1	1	2	2	1	1	1	1
Group_359	1	1	2	2	1	1	1	1
Group_360	1	1	2	1	1	2	1	1
Group_361	1	1	1	3	1	1	1	1
Group_362	1	1	1	1	2	2	1	1
Group_363	0	1	2	2	1	1	1	2
Group_364	0	1	2	2	1	1	2	1
Group_365	1	1	1	2	2	1	1	1
Group_366	1	0	1	3	2	1	1	1
Group_367	1	1	1	1	1	2	1	2
Group_368	1	1	1	3	1	1	1	1
Group_369	1	0	2	2	1	2	1	1
Group_370	1	1	1	3	1	1	1	1
Group_371	1	1	1	1	2	2	1	1
Group_372	1	1	1	2	1	2	1	1
Group_373	0	2	1	1	1	2	2	1
Group_374	1	1	1	1	1	3	1	1
Group_375	1	1	1	3	1	1	1	1
Group_376	0	1	1	2	1	3	1	1
Group_377	1	1	1	2	1	2	1	1
Group_378	1	1	1	2	2	1	1	1
Group_379	1	0	2	2	1	2	1	1
Group_380	1	2	2	1	1	1	1	1
Group_381	1	1	1	2	2	2	0	1
Group_382	1	2	1	2	1	1	1	1
Group_383	1	1	1	2	1	2	1	1
Group_384	1	1	2	1	2	1	1	1
Group_385	1	2	1	2	1	1	1	1
Group_386	0	1	2	1	2	2	1	1
Group_387	1	2	1	1	1	1	2	1
Group_388	1	1	1	2	1	2	1	1
Group_389	0	1	2	3	1	1	1	1
Group_390	1	1	1	2	0	2	1	2
Group_391	1	2	1	1	2	1	0	2
Group_392	1	1	1	2	1	2	1	1
Group_393	0	1	1	3	2	1	1	1
Group_394	1	1	1	2	1	2	1	1
Group_395	1	0	1	2	2	2	1	1
Group_396	0	1	1	3	1	2	1	1
Group_397	1	1	1	3	1	1	1	1
Group_398	1	1	1	3	1	1	1	1
Group_399	1	1	1	2	1	1	1	2
Group_400	1	1	2	2	2	0	1	1
Group_401	1	1	2	2	1	1	1	1
Group_402	1	1	1	1	1	2	2	1
Group_403	1	0	1	2	1	2	2	1
Group_404	1	0	1	2	1	2	1	2
Group_405	0	1	1	2	1	3	1	1
Group_406	1	0	1	2	2	2	1	1
Group_407	0	1	6	0	0	1	1	1
Group_408	0	0	1	4	1	2	1	1
Group_409	0	0	1	1	1	1	3	3
Group_410	1	0	1	2	2	2	1	1
Group_411	0	0	0	7	0	1	0	2
Group_412	0	0	0	3	1	4	1	1
Group_413	1	1	1	1	2	1	1	1
Group_414	1	1	1	1	1	2	1	1
Group_415	1	0	1	2	1	2	1	1
Group_416	1	0	0	2	2	2	1	1
Group_417	1	1	2	1	1	1	1	1
Group_418	1	1	2	1	1	1	1	1
Group_419	1	1	1	1	1	2	1	1
Group_420	1	1	1	2	1	1	1	1
Group_421	1	1	1	2	1	1	1	1
Group_422	1	1	1	2	1	2	0	1
Group_423	1	1	1	2	1	1	1	1
Group_424	1	1	1	1	1	2	1	1
Group_425	1	1	1	1	1	2	1	1
Group_426	1	1	1	2	1	1	1	1
Group_427	2	0	1	1	1	1	1	2
Group_428	1	1	1	2	1	1	1	1
Group_429	1	1	1	2	1	1	1	1
Group_430	0	1	1	3	0	3	1	0
Group_431	1	1	1	2	1	1	1	1
Group_432	1	1	0	2	1	1	1	2
Group_433	1	1	1	2	1	1	1	1
Group_434	1	1	3	1	1	0	1	1
Group_435	1	1	1	1	1	2	1	1
Group_436	1	0	2	2	1	1	1	1
Group_437	1	1	1	1	2	1	1	1
Group_438	1	1	2	1	1	1	1	1
Group_439	0	1	1	1	2	1	1	2
Group_440	1	1	1	2	1	1	1	1
Group_441	1	1	1	2	1	1	1	1
Group_442	1	1	2	3	1	0	1	0
Group_443	1	0	1	1	1	2	1	2
Group_444	1	1	1	2	1	1	1	1
Group_445	1	1	1	2	1	1	1	1
Group_446	1	1	1	2	1	1	1	1
Group_447	1	1	1	2	1	1	1	1
Group_448	0	2	1	1	1	1	2	1
Group_449	1	1	1	1	2	1	1	1
Group_450	2	1	1	1	1	2	0	1
Group_451	1	1	1	2	1	1	1	1
Group_452	1	1	1	2	1	1	1	1
Group_453	1	1	1	1	1	2	1	1
Group_454	1	1	2	1	1	1	1	1
Group_455	1	1	2	1	1	1	1	1
Group_456	1	1	1	2	1	1	1	1
Group_457	1	1	2	1	1	1	1	1
Group_458	1	1	1	1	1	1	1	2
Group_459	1	1	1	1	1	2	1	1
Group_460	1	1	1	1	1	1	2	1
Group_461	1	1	1	1	1	1	2	1
Group_462	0	1	1	2	2	1	1	1
Group_463	1	1	1	1	2	1	1	1
Group_464	1	1	1	1	1	2	1	1
Group_465	0	1	1	1	2	3	0	1
Group_466	1	1	2	1	1	1	1	1
Group_467	0	1	0	2	1	3	1	1
Group_468	1	1	1	1	1	2	1	1
Group_469	0	1	2	1	2	1	1	1
Group_470	1	1	1	1	1	2	1	1
Group_471	1	1	1	2	1	1	1	1
Group_472	1	1	1	1	2	1	1	1
Group_473	1	1	1	2	1	1	1	1
Group_474	1	1	2	2	0	1	1	1
Group_475	1	1	1	1	1	2	1	1
Group_476	1	1	1	2	1	1	1	1
Group_477	0	1	2	2	1	1	1	1
Group_478	1	0	1	1	2	2	1	1
Group_479	1	1	1	2	1	1	1	1
Group_480	1	1	1	0	2	2	1	1
Group_481	1	1	1	2	1	1	1	1
Group_482	1	1	1	1	1	1	1	2
Group_483	1	1	0	2	1	1	2	1
Group_484	1	1	1	2	1	1	1	1
Group_485	1	1	2	1	1	1	1	1
Group_486	1	2	1	2	2	1	0	0
Group_487	1	1	2	1	1	1	1	1
Group_488	1	1	1	1	1	1	2	1
Group_489	1	0	0	2	1	2	1	2
Group_490	1	1	1	1	1	1	1	2
Group_491	1	1	1	1	2	1	1	1
Group_492	1	1	1	3	1	0	1	1
Group_493	1	1	1	2	1	1	1	1
Group_494	1	1	1	1	1	1	1	2
Group_495	1	1	1	1	1	2	1	1
Group_496	1	1	1	1	0	2	1	2
Group_497	1	1	1	1	1	1	1	2
Group_498	1	1	1	2	1	1	1	1
Group_499	1	1	1	1	1	2	1	1
Group_500	1	1	1	0	1	1	2	2
Group_501	1	1	1	2	1	1	1	1
Group_502	1	1	1	2	1	1	1	1
Group_503	1	1	2	1	1	2	1	0
Group_504	1	2	1	1	0	2	1	1
Group_505	1	1	1	1	1	1	1	2
Group_506	1	1	2	1	1	1	1	1
Group_507	1	1	1	1	1	1	1	2
Group_508	1	0	1	2	1	1	1	2
Group_509	0	1	0	3	1	2	1	1
Group_510	1	1	1	1	1	2	2	0
Group_511	1	1	1	1	2	1	1	1
Group_512	1	1	1	2	1	1	1	1
Group_513	1	1	2	1	1	1	1	1
Group_514	1	1	1	0	2	2	1	1
Group_515	1	1	2	2	1	0	1	1
Group_516	1	1	0	2	1	1	1	2
Group_517	0	1	2	1	1	1	1	2
Group_518	1	0	1	2	1	1	1	2
Group_519	0	1	1	2	1	1	1	2
Group_520	1	1	1	2	1	1	1	1
Group_521	1	1	1	1	2	1	1	1
Group_522	1	1	2	1	1	1	1	1
Group_523	1	1	2	1	0	2	1	1
Group_524	1	1	2	1	1	1	1	1
Group_525	1	0	1	2	1	2	1	1
Group_526	1	1	1	2	1	1	1	1
Group_527	1	1	1	2	1	1	1	1
Group_528	0	1	2	0	1	1	2	2
Group_529	1	1	3	1	1	0	1	1
Group_530	1	1	1	2	0	1	2	1
Group_531	1	1	1	2	1	1	1	1
Group_532	1	1	1	2	1	1	1	1
Group_533	1	1	1	1	1	2	1	1
Group_534	0	1	2	1	1	1	2	1
Group_535	1	2	1	2	1	1	0	1
Group_536	1	1	2	1	1	1	1	1
Group_537	1	1	1	2	1	1	0	2
Group_538	1	1	1	2	1	1	1	1
Group_539	0	1	1	2	1	2	1	1
Group_540	1	1	2	1	1	1	1	1
Group_541	1	0	1	2	1	2	1	1
Group_542	1	2	1	1	1	1	1	1
Group_543	1	1	2	1	1	1	1	1
Group_544	1	1	1	1	1	1	1	2
Group_545	1	1	1	2	1	1	1	1
Group_546	1	1	0	3	2	1	0	1
Group_547	0	1	1	2	1	1	1	2
Group_548	1	1	1	2	1	1	1	1
Group_549	1	1	1	2	1	1	1	1
Group_550	1	1	1	1	1	1	2	1
Group_551	1	1	2	1	1	1	1	1
Group_552	1	1	1	1	1	2	1	1
Group_553	1	1	3	1	0	1	1	1
Group_554	1	2	1	1	1	1	1	1
Group_555	1	1	2	1	1	1	1	1
Group_556	1	1	2	1	1	1	1	1
Group_557	1	1	1	1	1	2	1	1
Group_558	1	1	1	1	1	2	1	1
Group_559	1	1	0	2	2	1	1	1
Group_560	1	2	3	1	1	0	0	1
Group_561	1	0	2	1	2	1	1	1
Group_562	1	1	2	1	1	1	1	1
Group_563	1	1	2	1	2	2	0	0
Group_564	0	2	1	1	1	1	2	1
Group_565	0	1	1	1	2	1	2	1
Group_566	1	2	1	1	1	1	1	1
Group_567	1	1	1	2	1	1	1	1
Group_568	1	1	1	2	1	1	1	1
Group_569	0	1	1	2	1	1	1	2
Group_570	1	1	2	1	1	1	1	1
Group_571	1	1	1	3	1	1	1	0
Group_572	1	1	1	1	1	2	1	1
Group_573	1	1	1	2	1	1	1	1
Group_574	1	1	1	1	1	3	0	1
Group_575	0	1	1	2	1	1	1	2
Group_576	1	1	1	1	2	1	1	1
Group_577	0	1	1	2	2	1	1	1
Group_578	0	1	1	2	1	2	1	1
Group_579	0	1	0	3	1	3	1	0
Group_580	1	1	1	2	1	1	1	1
Group_581	1	1	1	2	1	1	1	1
Group_582	1	1	1	1	1	1	2	1
Group_583	1	1	1	2	1	1	1	1
Group_584	0	1	0	3	1	1	2	1
Group_585	0	1	2	2	1	1	1	1
Group_586	1	1	1	1	1	2	1	1
Group_587	2	0	1	3	0	1	1	1
Group_588	1	1	2	1	1	1	1	1
Group_589	0	1	4	1	0	1	1	1
Group_590	1	2	1	1	1	1	1	1
Group_591	1	0	1	2	1	1	1	2
Group_592	1	1	1	1	1	1	2	1
Group_593	0	1	1	1	2	1	1	2
Group_594	0	1	1	2	1	3	1	0
Group_595	1	0	1	3	1	1	1	1
Group_596	1	1	2	1	1	1	1	1
Group_597	1	1	1	2	1	1	1	1
Group_598	0	1	1	1	1	3	1	1
Group_599	1	1	1	2	1	2	1	0
Group_600	1	1	2	2	0	1	1	1
Group_601	1	1	1	1	1	2	1	1
Group_602	1	1	1	1	1	1	1	2
Group_603	1	0	3	1	1	1	1	1
Group_604	1	2	1	1	1	1	1	1
Group_605	1	1	1	1	1	2	1	1
Group_606	1	1	1	1	1	2	1	1
Group_607	1	1	1	2	1	1	1	1
Group_608	1	1	1	2	1	1	1	1
Group_609	1	1	1	1	1	1	2	1
Group_610	1	1	1	2	1	1	1	1
Group_611	0	1	1	2	1	2	1	1
Group_612	0	1	0	3	1	2	1	1
Group_613	0	1	1	1	1	1	1	3
Group_614	1	0	1	2	0	2	1	2
Group_615	0	1	2	1	0	2	2	1
Group_616	0	1	1	1	1	3	1	1
Group_617	1	0	1	2	1	1	1	2
Group_618	0	1	1	1	1	2	1	2
Group_619	0	1	2	2	2	1	1	0
Group_620	1	0	3	1	1	1	1	1
Group_621	0	1	1	2	1	0	1	3
Group_622	1	0	2	2	1	1	1	1
Group_623	1	0	2	2	1	1	1	1
Group_624	0	0	1	2	2	1	2	1
Group_625	0	0	1	1	1	2	0	4
Group_626	0	1	1	2	1	1	1	2
Group_627	0	1	1	2	2	1	1	1
Group_628	0	0	3	2	1	1	1	1
Group_629	1	0	2	2	2	1	1	0
Group_630	0	1	1	3	1	1	1	1
Group_631	0	1	1	2	1	2	0	2
Group_632	0	1	1	1	2	1	2	1
Group_633	0	0	2	2	0	2	2	1
Group_634	0	0	1	3	2	1	1	1
Group_635	0	1	1	2	1	2	1	1
Group_636	0	1	1	1	2	2	1	1
Group_637	1	0	1	2	1	2	1	1
Group_638	0	0	0	2	2	4	0	1
Group_639	0	0	0	3	4	1	1	0
Group_640	1	0	0	2	2	2	1	1
Group_641	0	0	0	0	5	1	2	1
Group_642	1	1	1	1	1	1	1	1
Group_643	1	1	1	1	1	1	1	1
Group_644	1	1	1	2	1	1	0	1
Group_645	1	1	1	1	1	1	1	1
Group_646	1	1	1	0	1	1	1	2
Group_647	1	1	1	1	1	1	1	1
Group_648	1	1	1	1	1	1	1	1
Group_649	1	1	1	1	1	1	1	1
Group_650	2	0	0	2	1	1	1	1
Group_651	1	1	1	0	1	2	1	1
Group_652	1	1	1	1	1	1	1	1
Group_653	1	0	1	2	1	1	1	1
Group_654	1	1	1	1	1	1	1	1
Group_655	1	1	1	2	1	1	1	0
Group_656	1	1	1	1	1	1	1	1
Group_657	1	1	1	1	1	1	1	1
Group_658	1	1	1	1	1	1	1	1
Group_659	1	1	0	2	1	1	1	1
Group_660	0	1	1	2	1	2	1	0
Group_661	1	1	0	2	1	1	1	1
Group_662	1	1	1	2	1	0	1	1
Group_663	1	1	1	1	1	1	1	1
Group_664	0	1	1	2	2	1	0	1
