	D5	F1	A2	K2	G1	C1	B1	E1
Group_11	D5_bound_1124;D5_bound_525		A2_bound_963	K2_bound_1293;K2_bound_1694;K2_bound_1089;K2_bound_1256;K2_bound_1272;K2_bound_1292;K2_bound_1318;K2_bound_1784;K2_bound_260;K2_bound_1501;K2_bound_2478	G1_bound_2291;G1_bound_224;G1_bound_957;G1_bound_1051;G1_bound_2093;G1_bound_160	C1_bound_1525;C1_bound_1136;C1_bound_1966;C1_bound_40;C1_bound_1119	B1_bound_810	E1_bound_918;E1_bound_1944
Group_12		F1_bound_371;F1_bound_542;F1_bound_543	A2_bound_2158;A2_bound_1468;A2_bound_846;A2_bound_660;A2_bound_1982;A2_bound_2194;A2_bound_296;A2_bound_2026;A2_bound_2196;A2_bound_461	K2_bound_1020;K2_bound_687	G1_bound_747;G1_bound_2274;G1_bound_748	C1_bound_2597;C1_bound_1010	B1_bound_613;B1_bound_1909;B1_bound_612	E1_bound_680;E1_bound_678;E1_bound_679;E1_bound_2104
Group_13	D5_bound_510	F1_bound_654	A2_bound_999	K2_bound_1344;K2_bound_893;K2_bound_1335;K2_bound_3056;K2_bound_63;K2_bound_1237;K2_bound_2404;K2_bound_1404;K2_bound_1734;K2_bound_2272;K2_bound_510	G1_bound_1005;G1_bound_1910	C1_bound_1172;C1_bound_1570;C1_bound_598;C1_bound_1173;C1_bound_1735;C1_bound_292	B1_bound_782;B1_bound_781	E1_bound_891
Group_14	D5_bound_509	F1_bound_655	A2_bound_2031;A2_bound_1000	K2_bound_800	G1_bound_1006	C1_bound_938;C1_bound_1174;C1_bound_1368;C1_bound_1503;C1_bound_1175;C1_bound_487	B1_bound_780;B1_bound_823;B1_bound_231;B1_bound_977;B1_bound_433;B1_bound_844	E1_bound_890;E1_bound_1302;E1_bound_1582
Group_15	D5_bound_133;D5_bound_533;D5_bound_67	F1_bound_91	A2_bound_307	K2_bound_3031;K2_bound_2204;K2_bound_2832;K2_bound_1737;K2_bound_52;K2_bound_53	G1_bound_134;G1_bound_1357;G1_bound_135	C1_bound_55;C1_bound_481	B1_bound_540;B1_bound_130	E1_bound_132
Group_16	D5_bound_23	F1_bound_111;F1_bound_112	A2_bound_149;A2_bound_147;A2_bound_148	K2_bound_209;K2_bound_208	G1_bound_49;G1_bound_50;G1_bound_48	C1_bound_182;C1_bound_184;C1_bound_183	B1_bound_39;B1_bound_40;B1_bound_41	E1_bound_42;E1_bound_43
Group_17	D5_bound_717;D5_bound_35	F1_bound_36;F1_bound_37;F1_bound_38	A2_bound_1877;A2_bound_99	K2_bound_176;K2_bound_175;K2_bound_177	G1_bound_80;G1_bound_81	C1_bound_589;C1_bound_129;C1_bound_130	B1_bound_90	E1_bound_269;E1_bound_81
Group_18		F1_bound_1447;F1_bound_1448;F1_bound_1623	A2_bound_1920;A2_bound_1921;A2_bound_1922	K2_bound_2368;K2_bound_2373;K2_bound_2367;K2_bound_2369	G1_bound_30;G1_bound_1966	C1_bound_2281;C1_bound_2280	B1_bound_1676;B1_bound_8	E1_bound_1833;E1_bound_1832
Group_19	D5_bound_556	F1_bound_735;F1_bound_736	A2_bound_891	K2_bound_1221;K2_bound_1222;K2_bound_1223	G1_bound_946	C1_bound_1052;C1_bound_1059;C1_bound_1054;C1_bound_1060;C1_bound_1055	B1_bound_870;B1_bound_868;B1_bound_869	E1_bound_980;E1_bound_978
Group_20	D5_bound_1202	F1_bound_1708;F1_bound_1709	A2_bound_2135;A2_bound_2136	K2_bound_3101;K2_bound_3087;K2_bound_3045	G1_bound_2237;G1_bound_2238	C1_bound_2670;C1_bound_2672	B1_bound_1862	E1_bound_2063;E1_bound_884;E1_bound_2062;E1_bound_239
Group_21	D5_bound_697	F1_bound_1029	A2_bound_1388;A2_bound_1387;A2_bound_1386	K2_bound_1876;K2_bound_1877;K2_bound_2505;K2_bound_1878	G1_bound_1264;G1_bound_1265	C1_bound_1631;C1_bound_1630;C1_bound_459	B1_bound_1095	E1_bound_1301;E1_bound_1300
Group_22	D5_bound_422;D5_bound_137	F1_bound_587	A2_bound_977;A2_bound_2203;A2_bound_783	K2_bound_2192;K2_bound_1077;K2_bound_1362;K2_bound_2020	G1_bound_1502;G1_bound_810;G1_bound_809	C1_bound_1779;C1_bound_943	B1_bound_655	E1_bound_1758
Group_23	D5_bound_323	F1_bound_326	A2_bound_1849;A2_bound_657	K2_bound_852;K2_bound_853;K2_bound_851	G1_bound_948;G1_bound_699	C1_bound_2412;C1_bound_2586;C1_bound_744;C1_bound_2632;C1_bound_381	B1_bound_506	E1_bound_564;E1_bound_1087
Group_24	D5_bound_1133	F1_bound_1517;F1_bound_1518	A2_bound_2037;A2_bound_2036	K2_bound_2768;K2_bound_2766;K2_bound_2767	G1_bound_2044;G1_bound_2043	C1_bound_2372;C1_bound_2373;C1_bound_2374	B1_bound_1757;B1_bound_1758	E1_bound_1923;E1_bound_1922
Group_25		F1_bound_1527;F1_bound_918	A2_bound_1252;A2_bound_1253	K2_bound_2607;K2_bound_2769;K2_bound_2977;K2_bound_313;K2_bound_1711	G1_bound_1386	C1_bound_1482	B1_bound_641;B1_bound_1207	E1_bound_102;E1_bound_2090;E1_bound_1506;E1_bound_1188
Group_26	D5_bound_760	F1_bound_916	A2_bound_1250;A2_bound_1251	K2_bound_1708;K2_bound_1709;K2_bound_2528;K2_bound_910;K2_bound_1226	G1_bound_1388;G1_bound_1389	C1_bound_1479;C1_bound_1480	B1_bound_1208;B1_bound_1209	E1_bound_1186;E1_bound_1187
Group_27	D5_bound_1204	F1_bound_1705	A2_bound_2142;A2_bound_2141	K2_bound_3082;K2_bound_3081;K2_bound_3080;K2_bound_3079	G1_bound_2242;G1_bound_2241	C1_bound_2667;C1_bound_2666	B1_bound_1867;B1_bound_1866	E1_bound_2067;E1_bound_2066
Group_28	D5_bound_568	F1_bound_751;F1_bound_752	A2_bound_875;A2_bound_874	K2_bound_1189;K2_bound_1190	G1_bound_899;G1_bound_900	C1_bound_1032;C1_bound_1034;C1_bound_1031;C1_bound_1033	B1_bound_884	E1_bound_999;E1_bound_998
Group_29	D5_bound_313	F1_bound_443	A2_bound_675	K2_bound_902;K2_bound_917;K2_bound_918	G1_bound_690	C1_bound_1756;C1_bound_737;C1_bound_2387;C1_bound_119;C1_bound_724	B1_bound_494;B1_bound_495	E1_bound_581;E1_bound_610
Group_30	D5_bound_293	F1_bound_418	A2_bound_702	K2_bound_984;K2_bound_1899;K2_bound_985;K2_bound_1207;K2_bound_983;K2_bound_2390;K2_bound_2431	G1_bound_730	C1_bound_689;C1_bound_1614;C1_bound_965	B1_bound_468	E1_bound_528
Group_31	D5_bound_1035	F1_bound_1373	A2_bound_1815;A2_bound_1816	K2_bound_2522;K2_bound_2523;K2_bound_2802;K2_bound_2524	G1_bound_1871;G1_bound_1870	C1_bound_2173;C1_bound_2174	B1_bound_1595;B1_bound_1594	E1_bound_1741;E1_bound_1742
Group_32	D5_bound_1016	F1_bound_1412;F1_bound_1413;F1_bound_60	A2_bound_1881;A2_bound_1887;A2_bound_1886	K2_bound_2496;K2_bound_2497	G1_bound_1921;G1_bound_1922	C1_bound_2230;C1_bound_2231	B1_bound_1636	E1_bound_1786;E1_bound_1787
Group_33	D5_bound_1011	F1_bound_1427;F1_bound_600	A2_bound_1270;A2_bound_1899;A2_bound_312;A2_bound_1336;A2_bound_748	K2_bound_2419	G1_bound_1939	C1_bound_2249	B1_bound_1085;B1_bound_1649	E1_bound_1804;E1_bound_181;E1_bound_433
Group_34	D5_bound_339	F1_bound_481	A2_bound_601;A2_bound_602	K2_bound_895;K2_bound_894	G1_bound_653;G1_bound_654	C1_bound_777;C1_bound_779;C1_bound_778	B1_bound_517	E1_bound_597;E1_bound_595;E1_bound_596
Group_35	D5_bound_1119	F1_bound_1554;F1_bound_1555;F1_bound_1556	A2_bound_1991;A2_bound_1992;A2_bound_2023		G1_bound_2090;G1_bound_2091	C1_bound_2404;C1_bound_2403;C1_bound_2402	B1_bound_1762	E1_bound_1949;E1_bound_1950
Group_36		F1_bound_1277	A2_bound_1606;A2_bound_1601;A2_bound_1602;A2_bound_440	K2_bound_2261;K2_bound_2265;K2_bound_2266	G1_bound_1640;G1_bound_1637	C1_bound_1912;C1_bound_1913	B1_bound_1467	E1_bound_1531;E1_bound_1528
Group_37	D5_bound_1034	F1_bound_1374;F1_bound_1375;F1_bound_1376	A2_bound_1817;A2_bound_1818	K2_bound_2521;K2_bound_2520	G1_bound_1872;G1_bound_1873	C1_bound_2175;C1_bound_986;C1_bound_987	B1_bound_1596	E1_bound_1743
Group_38	D5_bound_1157	F1_bound_1481	A2_bound_2072;A2_bound_2155	K2_bound_2669;K2_bound_2670	G1_bound_2128;G1_bound_2127	C1_bound_935;C1_bound_2326;C1_bound_2327	B1_bound_1723;B1_bound_1724	E1_bound_1890;E1_bound_1891
Group_39	D5_bound_666	F1_bound_876;F1_bound_877	A2_bound_1201;A2_bound_1200	K2_bound_1468;K2_bound_1469	G1_bound_1096;G1_bound_1095	C1_bound_1282;C1_bound_1281	B1_bound_1031;B1_bound_1032	E1_bound_1034;E1_bound_1035
Group_40	D5_bound_906	F1_bound_1271	A2_bound_1613	K2_bound_2249;K2_bound_2248;K2_bound_1054;K2_bound_2247	G1_bound_1649;G1_bound_1650	C1_bound_1922	B1_bound_1460;B1_bound_1459	E1_bound_1536;E1_bound_1779
Group_41	D5_bound_355	F1_bound_508		K2_bound_822;K2_bound_823;K2_bound_2517	G1_bound_606;G1_bound_605	C1_bound_826;C1_bound_825;C1_bound_2472	B1_bound_563;B1_bound_381	E1_bound_626;E1_bound_2125
Group_42	D5_bound_465;D5_bound_466	F1_bound_538	A2_bound_853	K2_bound_1009;K2_bound_1012;K2_bound_1013;K2_bound_1014;K2_bound_1015	G1_bound_742;G1_bound_749	C1_bound_1014	B1_bound_604	E1_bound_672
Group_43	D5_bound_759	F1_bound_919	A2_bound_1254	K2_bound_1714;K2_bound_1716;K2_bound_1717;K2_bound_1715	G1_bound_1384;G1_bound_1385	C1_bound_1483	B1_bound_1206;B1_bound_1205	E1_bound_1190;E1_bound_1189
Group_44	D5_bound_1069	F1_bound_1333	A2_bound_1765;A2_bound_1764	K2_bound_2616;K2_bound_2617;K2_bound_2619;K2_bound_2618	G1_bound_1807	C1_bound_963;C1_bound_2099	B1_bound_1541	E1_bound_1686;E1_bound_1687
Group_45	D5_bound_805	F1_bound_1142	A2_bound_1446;A2_bound_1445	K2_bound_1989;K2_bound_1990	G1_bound_1444;G1_bound_1445	C1_bound_1727;C1_bound_1601;C1_bound_1726	B1_bound_1323	E1_bound_1441;E1_bound_1442
Group_46	D5_bound_72	F1_bound_22;F1_bound_23	A2_bound_277	K2_bound_37;K2_bound_78;K2_bound_38;K2_bound_306	G1_bound_162;G1_bound_2331	C1_bound_46;C1_bound_1694	B1_bound_138	E1_bound_124
Group_47	D5_bound_97	F1_bound_252	A2_bound_191;A2_bound_39;A2_bound_643	K2_bound_467;K2_bound_468	G1_bound_351	C1_bound_409	B1_bound_165	E1_bound_1930;E1_bound_875;E1_bound_1595;E1_bound_182
Group_48	D5_bound_943	F1_bound_1223	A2_bound_1681;A2_bound_1680	K2_bound_1363;K2_bound_2181;K2_bound_2183;K2_bound_2182	G1_bound_1703	C1_bound_1995;C1_bound_1987	B1_bound_1407	E1_bound_1594;E1_bound_1593
Group_49	D5_bound_917	F1_bound_1261;F1_bound_1260	A2_bound_1627;A2_bound_1384	K2_bound_2195;K2_bound_2196;K2_bound_2197	G1_bound_1661	C1_bound_1938;C1_bound_1937	B1_bound_1445	E1_bound_1551;E1_bound_1550
Group_50	D5_bound_9	F1_bound_132	A2_bound_164	K2_bound_250;K2_bound_251;K2_bound_253;K2_bound_252	G1_bound_20	C1_bound_198;C1_bound_199	B1_bound_18;B1_bound_17	E1_bound_21;E1_bound_2093
Group_51	D5_bound_727	F1_bound_969;F1_bound_970	A2_bound_1307;A2_bound_1308;A2_bound_1823	K2_bound_1783	G1_bound_1349;G1_bound_1347	C1_bound_1555	B1_bound_1157;B1_bound_1156	E1_bound_1239;E1_bound_1240
Group_52	D5_bound_1122	F1_bound_1550	A2_bound_2015;A2_bound_2016	K2_bound_2800;K2_bound_2799;K2_bound_2801	G1_bound_2070;G1_bound_628	C1_bound_2411	B1_bound_1766	E1_bound_1956;E1_bound_929;E1_bound_1955
Group_53	D5_bound_1118	F1_bound_1548	A2_bound_2011	K2_bound_2796;K2_bound_2795	G1_bound_2049;G1_bound_2048;G1_bound_1890	C1_bound_2415;C1_bound_2416;C1_bound_1389	B1_bound_1775	E1_bound_1961;E1_bound_1962
Group_54	D5_bound_750	F1_bound_932		K2_bound_1732;K2_bound_1733	G1_bound_1366;G1_bound_1365	C1_bound_1500;C1_bound_1501;C1_bound_2302;C1_bound_1502	B1_bound_1192	E1_bound_1008;E1_bound_1205;E1_bound_1206
Group_55	D5_bound_1235;D5_bound_718	F1_bound_1660;F1_bound_936	A2_bound_2205;A2_bound_2204	K2_bound_3012;K2_bound_601	G1_bound_2296	C1_bound_795;C1_bound_2590	B1_bound_1920;B1_bound_1631	E1_bound_2117
Group_56	D5_bound_771	F1_bound_908;F1_bound_909	A2_bound_1237;A2_bound_1238	K2_bound_1683;K2_bound_1684;K2_bound_1685	G1_bound_1400	C1_bound_1465	B1_bound_1221;B1_bound_1222	E1_bound_1176;E1_bound_1175
Group_57	D5_bound_225	F1_bound_308	A2_bound_480;A2_bound_481	K2_bound_634;K2_bound_889;K2_bound_635	G1_bound_399;G1_bound_400	C1_bound_621	B1_bound_342	E1_bound_390;E1_bound_391;E1_bound_229
Group_58	D5_bound_245	F1_bound_346	A2_bound_426	K2_bound_680;K2_bound_679;K2_bound_3092;K2_bound_681	G1_bound_510;G1_bound_509	C1_bound_530	B1_bound_380;B1_bound_379	E1_bound_432;E1_bound_431
Group_59	D5_bound_476	F1_bound_630	A2_bound_1046;A2_bound_1047	K2_bound_1415;K2_bound_1532;K2_bound_1086;K2_bound_1414	G1_bound_1062;G1_bound_1061	C1_bound_1247;C1_bound_1248	B1_bound_741	E1_bound_843
Group_60	D5_bound_821	F1_bound_1114;F1_bound_1115	A2_bound_1481	K2_bound_2028;K2_bound_841	G1_bound_1497;G1_bound_1496	C1_bound_1748;C1_bound_1749;C1_bound_573	B1_bound_1296	E1_bound_1411
Group_61	D5_bound_713	F1_bound_1008;F1_bound_1009	A2_bound_1346;A2_bound_1348	K2_bound_1828;K2_bound_1830	G1_bound_1319	C1_bound_1598;C1_bound_1599	B1_bound_1119;B1_bound_1118	E1_bound_1275
Group_62	D5_bound_354		A2_bound_585	K2_bound_817;K2_bound_816;K2_bound_1554;K2_bound_818	G1_bound_610	C1_bound_821;C1_bound_820;C1_bound_822	B1_bound_560	E1_bound_623;E1_bound_624
Group_63	D5_bound_230	F1_bound_315;F1_bound_316		K2_bound_632;K2_bound_625	G1_bound_430;G1_bound_431	C1_bound_577;C1_bound_576	B1_bound_325	E1_bound_383;E1_bound_382;E1_bound_381
Group_64	D5_bound_683	F1_bound_1048	A2_bound_1409	K2_bound_1195;K2_bound_1923;K2_bound_1924;K2_bound_2798;K2_bound_1439	G1_bound_1235	C1_bound_1666;C1_bound_1667	B1_bound_1067	E1_bound_1333
Group_65	D5_bound_636	F1_bound_834	A2_bound_1150;A2_bound_1149	K2_bound_1541;K2_bound_1540	G1_bound_1132	C1_bound_1342;C1_bound_1343	B1_bound_62;B1_bound_985	E1_bound_1085;E1_bound_1086
Group_66	D5_bound_1042	F1_bound_1365	A2_bound_1804	K2_bound_2536	G1_bound_1858;G1_bound_1856;G1_bound_1857	C1_bound_2157;C1_bound_2156;C1_bound_2563	B1_bound_1586	E1_bound_1731;E1_bound_1293
Group_67	D5_bound_56	F1_bound_75;F1_bound_76	A2_bound_293	K2_bound_99;K2_bound_98;K2_bound_2003	G1_bound_140	C1_bound_75;C1_bound_74	B1_bound_115	E1_bound_115;E1_bound_116
Group_68	D5_bound_42	F1_bound_47	A2_bound_75;A2_bound_76	K2_bound_179;K2_bound_180	G1_bound_59	C1_bound_120;C1_bound_109;C1_bound_110	B1_bound_101	E1_bound_84;E1_bound_1304
Group_69	D5_bound_48	F1_bound_63;F1_bound_64	A2_bound_72	K2_bound_134;K2_bound_133	G1_bound_120;G1_bound_121	C1_bound_94;C1_bound_95	B1_bound_113;B1_bound_112	E1_bound_100
Group_70	D5_bound_1015	F1_bound_1415;F1_bound_1416	A2_bound_1883	K2_bound_2493	G1_bound_1926;G1_bound_1927	C1_bound_2234;C1_bound_2235	B1_bound_1643	E1_bound_1792;E1_bound_1793;E1_bound_1570
Group_71	D5_bound_950	F1_bound_1215	A2_bound_1694	K2_bound_2159;K2_bound_2778;K2_bound_2158;K2_bound_2852	G1_bound_1718;G1_bound_1717	C1_bound_2008;C1_bound_2009;C1_bound_1738		E1_bound_1604
Group_72	D5_bound_640	F1_bound_842;F1_bound_843	A2_bound_1159	K2_bound_1563;K2_bound_1564;K2_bound_1565	G1_bound_1149	C1_bound_1331;C1_bound_1330	B1_bound_991	E1_bound_1079;E1_bound_1078
Group_73	D5_bound_925	F1_bound_1249;F1_bound_1250	A2_bound_1644;A2_bound_1645	K2_bound_2217;K2_bound_2216	G1_bound_1680	C1_bound_1953	B1_bound_1433;B1_bound_1429;B1_bound_1903	E1_bound_1563
Group_74	D5_bound_442	F1_bound_570;F1_bound_571	A2_bound_824;A2_bound_825	K2_bound_1046;K2_bound_1045	G1_bound_777	C1_bound_983	B1_bound_640;B1_bound_639	E1_bound_711;E1_bound_710
Group_75	D5_bound_896	F1_bound_1289	A2_bound_1572	K2_bound_2282;K2_bound_2283;K2_bound_2281	G1_bound_1628;G1_bound_1629	C1_bound_1896;C1_bound_1897	B1_bound_1479;B1_bound_1478	E1_bound_1518
Group_76	D5_bound_895	F1_bound_1290	A2_bound_1573	K2_bound_2284;K2_bound_2285;K2_bound_1123;K2_bound_1640;K2_bound_1085	G1_bound_1620	C1_bound_1894;C1_bound_1895	B1_bound_1480	E1_bound_1517
Group_77	D5_bound_891	F1_bound_1292;F1_bound_1293	A2_bound_1576	K2_bound_2291;K2_bound_2292;K2_bound_2293	G1_bound_1615;G1_bound_1616	C1_bound_1891	B1_bound_1484;B1_bound_1485	E1_bound_1513
